STEP | OBS (Pos, Vel) | Action_Leg | Action_New | Diff | Neurons (E_leg/E_new)...
  0 | (-0.59,  0.00) | -0.008 | -0.008 | 4.470e-09 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.4375/-0.1142 | ALM: -9.5764/-9.3892 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.2766/6.2766 | AVB: -0.3836/-0.3836 | REV: -0.1265/-0.1265 | FWD: -0.2926/-0.2926
814 | (-1.11, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.7232/-3.5043 | PLM: -10.3666/-10.0000 | AVM: 8.1202/8.5466 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
815 | (-0.11,  0.04) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-13.7034 | AVM: -10.3234/-10.0000 | ALM: -2.0380/-1.8509 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.8418/5.8418 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
816 | (-0.98,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 5.8376/6.2641 | ALM: -6.0568/-5.8696 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.0746/4.0746 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
817 | ( 0.10, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.1451/0.7529 | PLM: -7.0401/-6.6735 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.2558/9.2558 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
818 | (-0.16, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -3.9666/-3.7477 | PLM: -10.0000/-15.1992 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
819 | ( 0.01,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.1250/-9.7584 | AVM: -10.3234/-10.0000 | ALM: -4.0920/-3.9048 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
820 | (-0.20,  0.01) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-16.6501 | AVM: -10.3234/-10.0000 | ALM: -9.0526/-8.8654 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 8.2989/8.2989 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
821 | (-0.92,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 4.8494/5.2759 | ALM: -7.8178/-7.6307 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 3.9581/3.9581 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
822 | (-0.32,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -4.9543/-4.6309 | ALM: -9.4514/-9.2642 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.6798/9.6798 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
823 | (-0.77, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -6.4052/-6.1863 | PLM: -10.3666/-10.0000 | AVM: 2.4687/2.8952 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.3055/5.3055 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
824 | (-0.58,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -0.6164/-0.2930 | ALM: 2.2749/2.3778 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.5246/2.5246 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
825 | ( 0.53,  0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: 7.1492/7.6989 | AVM: -10.3234/-10.0000 | ALM: -5.2425/-5.0553 | DVA: -1.2193/-1.2193 | AVD: -2.5566/-2.5566 | PVC: 8.3345/8.3345 | AVA: 0.4124/0.4124 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
826 | ( 0.20,  0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -3.7441/-3.3775 | AVM: -10.3234/-10.0000 | ALM: -0.3476/-0.1605 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 0.0609/0.0609 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
827 | ( 0.49,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 5.7538/6.3035 | AVM: -10.3234/-10.0000 | ALM: -1.2045/-1.0173 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.3873/7.3873 | AVA: 2.0805/2.0805 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
828 | ( 0.38, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -6.2513/-6.0325 | PLM: 2.2576/2.8073 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 8.9141/8.9141 | AVA: 3.0613/3.0613 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
829 | (-0.08,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-12.6425 | AVM: -10.3234/-10.0000 | ALM: -10.1750/-9.9878 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
830 | ( 0.41, -0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -4.0710/-3.8521 | PLM: 2.9968/3.5465 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 8.2017/8.2017 | AVD: 9.0045/9.0045 | PVC: 2.8999/2.8999 | AVA: 0.3108/0.3108 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
831 | (-0.80,  0.07) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 2.9471/3.3736 | ALM: 3.0725/3.1754 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.2997/4.2997 | AVA: 5.6283/5.6283 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
832 | (-0.02,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-10.8035 | AVM: -10.3234/-10.0000 | ALM: -3.6986/-3.5115 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
833 | (-0.73, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -8.3004/-8.0815 | PLM: -10.3666/-10.0000 | AVM: 1.7257/2.1522 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 6.9057/6.9057 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
834 | (-0.03, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -4.7387/-4.5199 | PLM: -10.0000/-11.0074 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
835 | ( 0.30, -0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -5.6369/-5.4180 | PLM: -0.2783/0.0883 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -0.5057/-0.5057 | AVA: 1.8842/1.8842 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
836 | (-0.02,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-10.6566 | AVM: -10.3234/-10.0000 | ALM: -7.4457/-7.2585 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 6.8925/6.8925 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
837 | (-0.88, -0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -6.9066/-6.6877 | PLM: -10.3666/-10.0000 | AVM: 4.2081/4.6346 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.4072/5.4072 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
838 | (-0.04,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-11.3976 | AVM: -10.3234/-10.0000 | ALM: -7.8002/-7.6130 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
839 | (-0.26, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 1.4244/2.0323 | PLM: -10.0000/-18.6131 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
840 | (-0.65,  0.04) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 0.3336/0.7601 | ALM: -1.6442/-1.4570 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -2.7839/-2.7839 | AVA: 6.4797/6.4797 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
841 | ( 0.29, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.3211/0.5399 | PLM: -0.5938/-0.2271 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.1211/9.1211 | AVD: 9.0045/9.0045 | PVC: -3.2564/-3.2564 | AVA: 4.4123/4.4123 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
842 | (-1.09, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.1005/0.3194 | PLM: -10.3666/-10.0000 | AVM: 7.6686/8.0951 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 5.1067/5.1067 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
843 | ( 0.39,  0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 2.4488/2.9985 | AVM: -10.3234/-10.0000 | ALM: -9.1980/-9.0108 | DVA: 9.3957/9.3957 | AVD: 9.0045/9.0045 | PVC: -2.6696/-2.6696 | AVA: 6.3795/6.3795 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
844 | ( 0.24, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.7394/1.3472 | PLM: -2.3435/-1.9769 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -5.1667/-5.1667 | AVA: 4.4673/4.4673 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
845 | (-0.09, -0.01) | -0.006 | -0.006 | 1.113e-07 | PVD: -8.8294/-8.6106 | PLM: -10.0000/-12.8420 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.0495/5.0495 | AVB: 9.1966/9.1966 | REV: 8.3210/8.3210 | FWD: 8.2093/8.2093
846 | (-0.98, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.0714/-0.8526 | PLM: -10.3666/-10.0000 | AVM: 5.8875/6.3140 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 2.9252/2.9252 | AVA: 7.8645/7.8645 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
847 | (-0.16, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.3256/0.9334 | PLM: -10.0000/-15.2949 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
848 | ( 0.53, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: 0.3409/0.5597 | PLM: 7.1644/7.7141 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.7921/-1.7921 | AVA: 6.9379/6.9379 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
849 | (-0.20,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-16.8124 | AVM: -10.3234/-10.0000 | ALM: 2.8673/2.9702 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
850 | (-0.51, -0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: 2.0021/2.6100 | PLM: -10.3666/-10.0000 | AVM: -1.8665/-1.5431 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.5011/-1.5011 | AVA: 1.4278/1.4278 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
851 | (-0.41, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.7350/-1.5162 | PLM: -10.3666/-10.0000 | AVM: -3.4142/-3.0909 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 5.8975/5.8975 | AVA: 2.8576/2.8576 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
852 | (-0.69,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 1.1345/1.5610 | ALM: -3.6546/-3.4675 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 7.4028/7.4028 | AVA: 8.6804/8.6804 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
853 | (-1.06,  0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 7.1856/7.6121 | ALM: -7.8540/-7.6668 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -1.3308/-1.3308 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
854 | (-1.12,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 8.2450/8.6715 | ALM: -4.7872/-4.6000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
855 | (-0.88,  0.00) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 4.2559/4.6824 | ALM: -9.6524/-9.4653 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -5.3082/-5.3082 | AVA: 4.8287/4.8287 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
856 | (-0.91, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -7.8042/-7.5853 | PLM: -10.3666/-10.0000 | AVM: 4.7607/5.1872 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -8.3668/-8.3668 | AVA: 8.6900/8.6900 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
857 | (-0.58, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.1218/-9.9029 | PLM: -10.3666/-10.0000 | AVM: -0.6311/-0.3077 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -6.8853/-6.8854 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
858 | (-0.39, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -1.7543/-1.5354 | PLM: -10.3666/-10.0000 | AVM: -3.8838/-3.5605 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -4.6619/-4.6619 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
859 | (-0.13,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-14.4976 | AVM: -10.3234/-10.0000 | ALM: -4.5309/-4.3437 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
860 | (-0.29,  0.00) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-19.7818 | AVM: -10.3234/-10.0000 | ALM: -10.0284/-9.8413 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.1557/9.1557 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
861 | ( 0.60, -0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -4.3004/-4.0815 | PLM: 9.4051/9.9548 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 7.8053/7.8053 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
862 | (-1.10,  0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 7.9565/8.3830 | ALM: -2.5075/-2.3203 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -0.7203/-0.7203 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
863 | (-0.28,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-19.2863 | AVM: -10.3234/-10.0000 | ALM: -3.6677/-3.4805 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
864 | ( 0.41,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 3.1535/3.7032 | AVM: -10.3234/-10.0000 | ALM: -5.3569/-5.1697 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 4.6623/4.6623 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
865 | (-0.87,  0.06) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 4.0826/4.5091 | ALM: 2.3543/2.4572 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -8.4196/-8.4196 | AVA: 5.6146/5.6146 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
866 | (-0.94,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 5.1623/5.5888 | ALM: 0.9049/1.0078 | DVA: 9.5393/9.5393 | AVD: 8.9708/8.9708 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
867 | (-0.63, -0.05) | -0.018 | -0.018 | 5.662e-08 | PVD: -0.6491/-0.4302 | PLM: -10.3666/-10.0000 | AVM: 0.0521/0.4786 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
868 | (-0.03, -0.00) | -0.018 | -0.018 | 5.662e-08 | PVD: -9.9309/-9.7120 | PLM: -10.0000/-10.9107 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 3.0610/3.0610 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
869 | (-0.91,  0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: 4.7040/5.1304 | ALM: 1.5457/1.6486 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -5.8867/-5.8867 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
870 | (-0.12,  0.03) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-14.1364 | AVM: -10.3234/-10.0000 | ALM: -4.8196/-4.6324 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.9603/5.9603 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
871 | ( 0.55, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -2.7663/-2.5475 | PLM: 7.9440/8.4937 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 0.6641/0.6641 | AVA: 4.3950/4.3950 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
872 | (-0.94, -0.04) | -0.018 | -0.018 | 5.662e-08 | PVD: -2.7603/-2.5414 | PLM: -10.3666/-10.0000 | AVM: 5.2596/5.6861 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -4.2367/-4.2367 | AVA: 6.3475/6.3475 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
873 | (-1.14, -0.01) | -0.018 | -0.018 | 5.662e-08 | PVD: -8.1665/-7.9476 | PLM: -10.3666/-10.0000 | AVM: 8.6084/9.0349 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.0000/-10.0000 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
874 | (-0.54,  0.02) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: -10.3666/-10.0000 | AVM: -1.2968/-0.9734 | ALM: -5.5485/-5.3614 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: -10.3646/-10.3646 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
875 | (-0.04,  0.02) | -0.084 | -0.084 | 3.340e-08 | PVD: -10.2189/-10.0000 | PLM: -10.0000/-11.2606 | AVM: -10.3234/-10.0000 | ALM: -6.2014/-6.0142 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 5.1735/5.1735 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 8.2093/8.2093
876 | ( 0.34,  0.03) | -0.018 | -0.018 | 5.662e-08 | PVD: -10.2189/-10.0000 | PLM: 0.8409/1.3906 | AVM: -10.3234/-10.0000 | ALM: -4.4534/-4.2662 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 8.5371/8.5371 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
877 | (-0.19, -0.06) | -0.018 | -0.018 | 5.662e-08 | PVD: 2.2195/2.8273 | PLM: -10.0000/-16.4148 | AVM: -10.3234/-10.0000 | ALM: -10.1872/-10.0000 | DVA: 9.5393/9.5393 | AVD: 9.0045/9.0045 | PVC: 9.7945/9.7945 | AVA: 9.5347/9.5347 | AVB: 9.1966/9.1966 | REV: 9.8962/9.8962 | FWD: 9.5264/9.5264
